Name                                              Stmts   Miss  Cover
---------------------------------------------------------------------
src/app/__init__.py                                   1      0   100%
src/app/data/routeData.py                             1      0   100%
src/app/main.py                                      14      0   100%
src/app/repositories/cart_repo.py                   167     26    84%
src/app/repositories/item_repo.py                    28      2    93%
src/app/repositories/map_storage.py                  36      0   100%
src/app/repositories/menu_repo.py                    34     17    50%
src/app/repositories/resturant_repo.py               61      7    89%
src/app/repositories/storage_accounts.py             35      2    94%
src/app/repositories/storage_base.py                 31      2    94%
src/app/repositories/storage_base_csv.py             44      0   100%
src/app/routers/authentication.py                    18      4    78%
src/app/routers/cart.py                              25      4    84%
src/app/routers/dataset.py                           99     56    43%
src/app/routers/dependencies.py                      33      7    79%
src/app/routers/notifications.py                     11      2    82%
src/app/routers/querys.py                             8      2    75%
src/app/schemas/authenticationSchema.py              12      0   100%
src/app/schemas/baseSchema.py                         4      0   100%
src/app/schemas/cartSchema.py                        20      0   100%
src/app/schemas/itemSchema.py                         6      0   100%
src/app/schemas/menuSchema.py                        11      0   100%
src/app/schemas/resturantSchema.py                    9      0   100%
src/app/services/authentication/auth.py              23      0   100%
src/app/services/authentication/registration.py      39      3    92%
src/app/services/dataset/dataset.py                  10      7    30%
src/app/services/dataset/querys.py                   24      3    88%
src/app/services/notifications/notifications.py      16      0   100%
---------------------------------------------------------------------
TOTAL                                               820    144    82%
